5497,0
5540,0
5582,0
5625,0
5667,4
5710,2
5752,2
5795,0
5837,0
5880,0
5922,0
5965,0
6007,1
6049,2
6092,0
6134,0
6177,0
6219,0
6262,0
6304,0
6347,0
6389,0
6432,0
6474,0
6516,3
6559,0
6601,1
6644,0
6686,0
6729,1
6771,0
6814,0
6856,0
6899,0
6941,0
6984,0
7026,0
7068,0
7111,0
7153,0
7196,0
7238,0
7281,0
7323,0
7366,0
7408,0
7451,0
7493,0
7535,0
7578,0
7620,0
7663,0
7705,0
7748,0
7790,0
7833,1
7875,0
7918,0
7960,0
8003,0
8045,0
8087,0
8130,0
8172,0
8215,0
8257,0
8300,0
8342,0
8385,3
8427,0
8470,0
8512,0
8554,0
8597,0
8639,0
8682,0
8724,2
8767,0
8809,0
8852,0
8894,0
8937,0
8979,3
9022,0
9064,0
9106,0
9149,0
9191,0
9234,2
9276,7
9319,0
9361,0
9404,4
9446,2
9489,0
9531,0
9573,0
9616,0
9658,0
9701,0
9743,7
9786,0
9828,0
9871,0
9913,0
9956,0
9998,0
10041,0
10084,1
10128,0
10171,0
10215,2
10258,0
10302,0
10345,0
10389,0
10432,0
10476,0
10519,0
10563,0
10606,2
10650,0
10693,0
10737,0
10781,0
10824,0
10868,0
10911,0
10955,0
10998,0
11042,0
11085,0
11129,1
11172,1
11216,0
11259,0
11303,0
11346,0
11390,0
11433,0
11478,0
11522,0
11565,0
11609,0
11652,0
11696,0
11739,5
11783,0
11826,0
11870,0
11913,0
11957,0
12000,0
12044,0
12087,0
12131,0
12174,0
12218,0
12262,0
12305,0
12349,2
12392,0
12436,0
12479,0
12523,0
12566,0
12610,0
12653,3
12697,0
12740,0
12784,0
12827,0
12871,0
12914,0
12958,0
13001,0
13045,0
13089,0
13132,0
13176,0
13219,0
13263,3
13306,2
13350,5
13393,3
13437,5
13480,2
13524,0
13568,2
13612,6
13655,0
13699,0
13742,0
13786,0
13829,0
13873,0
13917,0
13960,0
14004,0
14047,0
14091,0
14134,0
14178,0
14221,0
14265,0
14308,0
14352,0
14395,0
14439,0
14482,0
14526,0
14569,0
14613,0
14656,0
14700,7
14744,6
14787,5
14831,14
14875,23
14920,26
14964,22
15009,30
15054,30
15098,27
15143,31
15187,25
15233,28
15277,36
15322,35
15367,36
15411,17
15456,0
15499,0
15543,0
15586,0
15630,0
15673,0
15717,86
15762,92
15806,93
15851,14
15895,0
15939,0
15982,0
16026,79
16071,90
16115,88
16160,81
16204,0
16248,0
16291,0
16335,88
16380,102
16425,93
16471,54
16515,2
16559,0
16602,0
16646,101
16692,108
16737,103
16783,99
16827,2
16871,2
16915,1
16958,56
17003,112
17048,109
17094,109
17140,98
17184,38
17229,0
17272,0
17316,0
17359,0
17403,0
17446,0
17490,0
17534,0
17577,0
17622,0
17665,0
17709,0
17752,0
17796,0
17839,0
17883,2
17926,8
17970,1
18013,4
18057,9
18100,2
18144,1
18187,61
18232,121
18278,112
18323,30
18368,6
18412,1
18455,1
18499,87
18543,127
18589,127
18635,121
18680,55
18725,7
