13085,5
13129,3
13172,3
13216,6
13259,5
13303,3
13346,6
13390,3
13433,10
13478,1
13521,8
13565,8
13608,4
13652,2
13696,9
13740,8
13784,5
13827,2
13871,4
13914,6
13958,11
14002,4
14046,8
14089,8
14133,9
14176,7
14220,5
14263,4
14307,1
14350,5
14394,1
14437,2
14481,1
14525,3
14568,1
14612,0
14655,1
14699,3
14742,5
14786,2
14829,9
14873,0
14916,2
14960,10
15004,0
15048,6
15091,3
15135,7
15179,6
15222,7
15266,1
15309,11
15354,7
15397,6
15441,4
15484,8
15528,9
15571,5
15616,4
15659,6
15703,3
15746,1
15790,3
15834,6
15877,6
15921,5
15964,8
16008,5
16051,6
16095,5
16138,8
16182,5
16225,8
16269,9
16312,9
16356,6
15,9
56,5
96,4
136,2
178,10
220,6
262,3
303,5
344,3
386,4
427,7
468,9
509,9
550,2
592,0
633,5
675,8
716,9
757,4
799,3
840,11
883,13
925,13
967,12
1010,14
1053,11
1097,13
1140,13
1184,12
1228,12
1271,7
1314,7
1356,15
1400,3
1442,11
1485,13
1529,12
1573,8
1615,10
1659,9
1701,6
1743,10
1787,9
1829,9
1872,13
1915,13
1959,10
2002,4
2045,6
2087,8
2130,11
2173,3
2216,7
2258,10
2302,6
2344,3
2387,5
2429,5
2472,3
2514,4
2557,4
2599,9
2641,3
2684,5
2726,9
2769,7
2811,9
2854,8
2896,4
2939,11
2982,4
3025,7
3067,9
3110,7
3152,7
3194,7
3237,3
3279,12
3323,8
3365,13
3409,10
3452,7
3495,7
3537,6
3580,5
3622,8
3665,6
3707,8
3750,5
3792,13
3836,11
3879,7
3922,6
3964,8
4007,12
4050,10
4094,1
4136,5
4179,4
4221,6
4263,10
4307,4
4349,7
4392,10
4435,8
4478,9
4520,6
4563,7
4605,9
4648,9
4690,4
4733,11
4776,12
4820,11
4864,10
4908,9
4950,8
4993,6
5035,2
5078,3
5120,3
5163,7
5204,7
5246,9
5289,11
5332,8
5376,6
5417,2
5460,3
5502,3
5545,5
5587,5
5630,2
5672,2
5715,3
5757,5
5799,3
5842,3
5884,7
5927,11
5970,0
6013,3
6055,3
6098,3
6140,10
6184,9
6226,6
6269,6
6311,5
6354,7
6396,8
6438,9
6481,5
6523,6
6566,9
6608,9
6651,6
6693,6
6736,6
6778,7
6821,7
6863,14
6907,6
6949,9
6991,8
7034,11
7077,7
7120,10
7163,12
7207,6
7249,4
7292,9
7334,10
7378,14
7421,9
7464,5
7506,2
7549,6
7591,5
7634,5
7676,3
7719,15
7762,5
7805,7
7847,3
7889,0
7932,6
7974,9
8017,8
8059,8
8102,4
8144,1
8187,10
8230,8
8273,3
8315,3
8358,1
8400,5
8443,13
8486,8
8528,17
8572,5
8614,9
8657,9
8699,7
8742,7
8784,5
8827,4
8869,6
8912,1
8954,9
8997,7
9039,8
9081,2
9124,9
9166,8
9209,7
9251,4
9294,10
9337,10
9381,10
9424,7
9467,96
9510,126
9555,22
9598,9
9641,0
9683,121
9729,119
9774,7
9816,4
9859,1
9901,107
9946,11
9989,4
10032,0
10075,130
10121,143
10166,14
10211,0
10255,0
10298,136
10344,113
10389,46
10434,3
10477,0
10521,9
10565,3
10608,0
10652,7
10695,1
10739,0
10782,0
10826,0
10869,4
10913,1
10956,8
11000,0
11043,3
11087,9
11130,11
11175,0
11219,74
11264,142
11310,24
11354,0
11398,9
11441,145
11487,145
11533,0
11576,0
11620,128
11665,143
11711,38
11756,0
11799,0
11843,137
11888,135
11934,6
11978,1
12021,0
12065,151
12110,129
12156,65
12201,35
12246,0
12290,0
12333,0
12377,4
12420,3
12464,2
12507,3
12551,3
12594,0
12638,2
12681,1
12725,4
12768,2
12812,3
12856,0
12899,4
12943,9
12986,5
13030,2
13073,1
13117,4
13160,3
13204,0
13247,0
13291,0
13334,0
13378,5
13421,0
13465,1
13508,2
13552,0
13595,2
13639,5
13683,0
13726,0
13770,0
13813,0
13857,0
13900,0
13944,0
13987,0
14031,0
14074,0
14118,0
14161,0
14205,0
14248,0
14292,0
14336,0
14380,6
14423,0
14467,2
14511,8
14554,5
14598,12
14642,15
14687,14
14731,12
14776,0
14819,6
14863,9
14907,6
14950,11
14995,15
15039,20
15084,28
15128,30
15173,31
15218,29
15262,35
15307,40
15351,49
15396,47
15441,42
15485,45
15531,45
15575,38
15620,52
15665,51
15709,56
15754,52
15798,52
15843,51
15887,55
15932,58
15977,63
16021,66
16066,69
16110,76
16155,82
16200,91
16244,91
16289,91
16333,96
16378,103
40,107
82,117
125,131
168,133
212,142
256,145
300,153
343,159
387,165
430,170
474,180
517,178
561,185
604,192
648,206
691,209
735,213
778,216
822,222
865,228
909,230
953,229
996,226
1040,222
1084,212
1129,194
1173,191
1218,184
1263,179
1307,162
1352,161
1396,141
1441,138
1486,131
1530,127
1575,122
1619,117
1665,101
1710,97
1753,90
1797,92
1840,89
1884,82
1927,81
1971,78
2014,68
2058,74
2101,73
2145,69
2188,74
2232,66
2275,60
2319,58
2362,62
2406,55
2449,50
2493,49
2537,45
2580,50
2624,45
2667,45
2711,47
2754,45
2798,50
2841,50
2885,48
2928,46
2972,49
3015,44
3059,42
3102,40
3146,37
3189,42
3233,49
3276,45
3320,39
3364,40
3407,40
3451,34
3494,38
3538,40
3581,38
3625,38
3668,34
3713,30
3756,29
3800,32
3843,38
3887,33
3930,33
3974,23
4017,30
4061,35
4104,26
4148,25
4192,23
4235,23
4279,13
4322,20
4366,19
4409,16
4453,12
4496,11
4540,7
4582,2
4625,3
4667,0
4710,0
4752,8
4794,0
4837,6
4879,0
4922,3
4964,0
5007,7
5049,13
5093,10
5136,2
5179,0
5221,2
5264,0
5306,0
5349,0
5391,1
5434,0
5476,0
5518,0
5561,3
5603,0
5646,3
5688,0
5731,2
5773,5
5816,2
5858,0
5901,9
5943,10
5987,15
6030,5
6073,12
6116,20
6160,17
6203,24
6247,23
6290,22
6334,21
6377,30
6421,40
6464,39
6508,32
6551,40
6595,40
6638,35
6682,39
6725,39
6769,36
6813,48
6856,39
6900,42
6943,38
6987,45
7030,45
7074,45
7117,53
7161,48
7204,49
7248,51
7291,58
7335,55
7378,53
7422,57
7465,58
7510,65
7553,69
7597,75
7641,71
7684,77
7728,77
7771,77
7815,83
7858,84
7902,84
7945,90
7989,96
8032,101
8077,103
8121,108
8166,117
8211,116
8255,118
8300,125
8344,129
8389,134
8434,130
8478,135
8523,138
8567,148
8612,163
8657,162
8701,177
8747,188
8791,192
8836,198
8881,203
8925,206
8970,209
9014,207
9059,209
9103,204
9148,197
9193,186
9237,174
9282,158
9326,149
9371,141
9416,131
9460,129
9505,115
9549,109
9594,102
9639,88
9682,82
9726,77
9769,67
9814,66
9857,60
9901,65
9944,63
9988,60
10031,58
10076,59
10121,58
10165,53
10210,56
10254,50
10299,54
10344,55
10388,52
10433,50
10477,55
10522,49
10566,48
10611,49
10656,39
10700,39
10745,43
10789,40
10834,42
10880,40
10924,38
10969,40
11013,43
11058,31
11103,35
11147,30
11192,30
11236,29
11281,29
11326,40
11370,38
11415,39
11459,36
11504,23
11549,24
11593,30
11638,28
11682,20
11727,27
11771,31
11816,21
11862,22
11906,23
11951,27
11995,25
12040,25
12085,25
12129,10
12174,7
12217,5
12261,8
12304,5
12348,2
12391,3
12435,1
12479,1
12522,2
12566,2
12609,9
12653,5
12696,3
12740,11
12784,8
12828,17
12872,16
12917,8
12961,9
13004,11
13049,11
13093,16
13138,9
13181,14
13227,14
13272,10
13316,8
13360,6
13403,5
13447,0
13490,0
13534,0
13577,0
13621,0
13664,0
13708,1
13751,0
13795,1
13838,0
13882,0
13926,0
13969,1
14013,0
14056,3
14100,1
14143,8
14187,11
14231,3
14275,7
14318,9
14362,2
14405,5
14449,8
14492,3
14536,12
14581,17
14625,15
14670,18
14714,11
14759,11
14804,9
14848,12
14893,21
14937,20
14982,15
15026,12
15071,10
15116,18
15160,17
15205,20
15249,23
15294,24
15339,20
15383,21
15428,17
15472,22
15517,30
15562,26
15606,24
15651,32
15695,28
15740,30
15785,27
15830,31
15875,37
15919,37
15964,35
16008,40
16053,36
16098,43
16142,45
16187,52
16231,58
16276,53
16321,51
16365,51
26,53
67,50
109,52
151,58
194,52
236,60
278,61
321,62
363,67
406,67
448,66
491,76
533,76
576,83
618,78
661,81
703,84
746,88
788,87
830,95
873,99
915,107
959,103
1002,104
1047,103
1092,102
1136,119
1181,118
1225,127
1270,135
1315,138
1359,147
1404,152
1448,167
1494,179
1539,189
1583,194
1628,203
1672,199
1717,202
1761,203
1806,196
1851,191
1895,194
1940,186
1984,180
2029,166
2074,156
2118,145
2163,139
2207,124
2252,119
2297,112
2341,110
2386,99
2429,92
2473,96
2516,94
2561,85
2604,85
2648,82
2691,71
2735,72
2779,71
2822,71
2866,70
2909,67
2953,64
2996,60
3040,56
3083,57
3127,57
3170,56
3214,55
3257,61
3301,59
3344,60
3388,57
3431,54
3475,54
3518,56
3562,46
3606,47
3649,48
3693,50
3736,49
3780,43
3823,43
3867,46
3910,47
3954,47
3997,46
4041,44
4084,47
4128,41
4171,38
4215,42
4258,33
4302,38
4345,39
4389,37
4433,40
4476,34
4520,39
4563,41
4608,34
4651,38
4695,40
4738,37
4782,28
4825,29
4869,37
4912,25
4956,26
4999,26
5043,27
5086,28
5130,26
5173,25
5217,26
5260,22
5304,14
5348,13
5391,14
5435,11
5478,14
5522,9
5564,9
5607,8
5649,14
5693,7
5735,12
5779,10
5822,11
5866,19
5909,16
5953,12
5996,9
6039,11
6082,12
6126,14
6169,10
6213,9
6255,10
6299,17
6342,15
6386,9
6428,11
6472,7
6514,7
6557,4
6599,0
6642,0
6684,0
6727,0
6769,0
6811,0
6854,2
6896,1
6939,0
6981,0
7024,0
7066,0
7109,0
7151,0
7194,0
7236,0
7279,6
7321,0
7363,8
7406,10
7449,17
7493,13
7536,17
7580,17
7624,19
7667,22
7711,23
7754,27
7798,33
7841,30
7885,31
7928,24
7972,26
8015,20
8059,28
8102,29
8146,32
8189,37
8233,42
8276,40
8321,41
8365,46
8408,43
8452,41
8495,57
8539,51
8582,48
8626,45
8669,47
8713,51
8756,57
8800,52
8843,54
8887,45
8930,51
8974,49
9017,49
9061,56
9104,60
9148,68
9192,71
9235,70
9279,61
9322,79
9366,89
9409,95
9453,107
9497,111
9542,113
9586,120
9631,126
9676,124
9720,137
9765,135
9809,140
9854,148
9900,148
9944,152
9989,167
10033,176
10079,184
10125,203
10170,203
10216,216
10262,221
10307,224
10353,230
10399,236
10444,238
10490,236
10536,224
10582,215
10628,214
10674,207
10719,189
10765,187
10811,174
10856,170
10902,158
10948,151
10993,147
11039,137
11085,124
11130,123
11176,113
11223,114
11268,103
11314,101
11360,100
11405,104
11451,92
11495,88
11540,83
11585,78
11629,75
11674,69
11718,72
11763,68
11808,65
11852,60
11897,61
11941,56
11986,52
12032,56
12076,58
12121,47
12165,50
12210,48
12255,45
12299,40
12344,41
12388,37
12433,35
12478,35
12522,33
12567,38
12611,34
12656,37
12701,37
12745,35
12790,35
12834,26
12879,21
12924,28
12968,28
13014,25
13058,30
13103,22
13147,25
13192,25
13237,26
13281,24
13326,27
13370,22
13415,25
13460,19
13504,23
13549,23
13593,23
13638,28
13683,17
13727,24
13772,19
13816,20
13861,12
13906,5
13949,2
13993,0
14036,0
14081,0
14124,0
14168,0
14211,0
14255,6
14298,0
14342,0
14385,0
14429,0
14472,0
14516,0
14559,0
14603,1
14647,0
14690,2
14734,10
14778,0
14822,0
14865,3
14909,1
14952,0
14996,0
15039,5
15083,0
15126,0
15170,0
15213,5
15257,0
15301,4
15344,3
15388,2
15431,7
15475,4
15518,0
15562,6
15605,4
15649,0
15692,4
15736,8
15779,15
15824,14
15869,17
15913,24
15959,31
16003,34
16048,31
16092,38
16137,30
16182,22
16226,25
16271,26
16315,24
16360,33
21,42
62,45
103,50
146,58
188,58
231,62
273,69
316,61
358,66
401,67
443,62
486,68
528,66
570,65
613,61
655,73
698,78
740,75
783,78
825,82
868,84
910,76
